ee832c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623925922,4ad514,404
4ad514,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623925922,,404
152590,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926173,,200
7a67b2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926174,031dd6,404
e0854c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926174,263b36,404
031dd6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926174,,404
263b36,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926174,,404
78e1ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926174,726337,404
726337,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926174,,404
5201fd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926174,8fb566,404
8fb566,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926174,,404
662ee1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926175,7ae35b,404
7ae35b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926175,,404
4aa995,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926175,f28600,404
f28600,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926175,,404
218df1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926175,4acb36,404
4acb36,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926175,,404
593dc6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926175,c9e5c4,404
c9e5c4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926175,,404
dd84ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926175,09c8b0,404
09c8b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926175,,404
141c32,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926175,5c3c14,404
5c3c14,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926175,,404
984ba9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926175,7845f5,404
7845f5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926175,,404
f59a14,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926175,894e25,404
894e25,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926176,,404
8d9702,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926176,b6b4e2,404
b6b4e2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926176,,404
0d9961,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926176,571d86,404
571d86,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926176,,404
48ca59,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926176,a4a2ba,404
a4a2ba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926176,,404
51982f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926176,a5d2be,404
a5d2be,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926176,,404
912852,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926177,06cd93,404
06cd93,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926177,,404
08c240,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926177,23f4cf,404
23f4cf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926177,,404
8e00e5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926177,b0b404,404
b0b404,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926178,,404
b0f7d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926178,d78041,404
d78041,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926178,,404
2532c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926178,f91916,404
f91916,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926178,,404
75ab86,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926179,ee090c,404
ee090c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926179,,404
bd8d27,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926216,,200
83ea72,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926216,36f1d2,404
d0415b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926216,d216fa,404
36f1d2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926216,,404
bd16d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926216,867d75,404
d216fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926216,,404
867d75,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926216,,404
9a9640,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926217,b33739,404
b33739,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926217,,404
524e74,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926217,2e7b44,404
42ebce,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926217,6f2757,404
2e7b44,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926217,,404
6f2757,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926217,,404
f0692f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926217,29fa0a,404
29fa0a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926217,,404
fa1c18,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926217,289873,404
d82138,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926217,ee4db0,404
321d1a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926217,16482c,404
289873,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926218,,404
ee4db0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926218,,404
16482c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926218,,404
ced363,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926218,e5baa1,404
e5baa1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926218,,404
164136,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926218,4f1d3c,404
4f1d3c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926218,,404
8aefeb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926218,38c601,404
8ad0e3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926218,54cefa,404
38c601,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926218,,404
54cefa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926218,,404
ee5e1b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926218,d5e7cf,404
d5e7cf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926218,,404
e24141,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926219,750043,404
750043,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926219,,404
8047a6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926219,1a6a6d,404
1a6a6d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926219,,404
337ae8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926219,a8e6d6,404
a8e6d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926219,,404
0e039c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926220,e6ea51,404
e6ea51,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926220,,404
ee6569,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926220,7db984,404
7db984,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926220,,404
c517a7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926220,089462,404
089462,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926220,,404
ea86c7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926221,9bf461,404
9bf461,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926221,,404
76a8f8,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926592,,200
ce3a5d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926592,0605b5,404
b92eb1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926592,741d8d,404
03e473,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926592,b45bdc,404
0605b5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926593,,404
741d8d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926593,,404
b45bdc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926593,,404
63c93c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926593,8cd070,404
4ecbe4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926593,508113,404
19510d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926593,d5a81a,404
707fc5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926593,73424a,404
8cd070,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926593,,404
508113,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926593,,404
73424a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926593,,404
d5a81a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926593,,404
e82c29,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926594,430646,404
828bb4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926594,e44b93,404
9c69d0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926594,d8e0fa,404
e44b93,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926594,,404
d8e0fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926594,,404
430646,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926594,,404
cf73dd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926594,7fe80f,404
7fe80f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926594,,404
72accf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926594,f211d8,404
f211d8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926594,,404
97367a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926594,2c8065,404
4a3249,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926594,03857f,404
9a142f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926594,fe0ece,404
2c8065,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926594,,404
03857f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926594,,404
fe0ece,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926594,,404
680442,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926595,ded396,404
ded396,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926595,,404
07d0ca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926595,1c91c2,404
1c91c2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926595,,404
90b2d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926595,f39c76,404
f39c76,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926595,,404
319122,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926596,28ffd5,404
28ffd5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926596,,404
30e087,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926596,58dc9c,404
58dc9c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926596,,404
3a5b72,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926733,,200
3a5076,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926734,b9abfa,404
b9abfa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926734,,404
091a7f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926734,7a4ae8,404
93dbd4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926734,87d6c0,404
7a4ae8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926734,,404
87d6c0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926734,,404
693e9f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926734,197eec,404
197eec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926734,,404
a1ce30,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926734,4de885,404
4de885,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926735,,404
c70cce,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926734,2cb5cc,404
2cb5cc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926735,,404
f4165b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926734,f96efc,404
f96efc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926735,,404
86d38e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926735,5a0100,404
5a0100,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926735,,404
a2c0af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926735,66239b,404
66239b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926735,,404
a7a0cd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926735,6cfec5,404
565f9a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926735,4bcc0c,404
6cfec5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926735,,404
4bcc0c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926735,,404
8f420e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926735,1738bf,404
1738bf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926736,,404
54f935,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926736,875c7e,404
875c7e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926736,,404
13463a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926736,cd8b54,404
cd8b54,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926736,,404
43a23d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926736,f5aadb,404
f5aadb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926736,,404
c34684,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926736,96c2f2,404
96c2f2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926736,,404
6bee70,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926736,d745eb,404
d745eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926736,,404
66e928,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926737,54a24d,404
54a24d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926737,,404
33efbe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926737,50e301,404
50e301,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926737,,404
ba60ad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926737,b00e12,404
b00e12,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926737,,404
156ebe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926738,285b23,404
285b23,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926738,,404
11206d,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926843,,200
ac0ec8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926844,9b1c3c,404
9b1c3c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926844,,404
9e3781,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926844,76d67f,404
76d67f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926844,,404
5521de,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926844,709813,404
709813,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926844,,404
b7d645,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926844,f3ef8d,404
fa3547,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926844,c3d527,404
f3ef8d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926845,,404
c3d527,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926845,,404
3255e7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926845,df7ca0,404
df7ca0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926845,,404
66f546,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926845,276946,404
276946,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926845,,404
a006c2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926845,77816d,404
77816d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926845,,404
1456a5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926845,4223af,404
4223af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926845,,404
c80214,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926845,364cf2,404
364cf2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926845,,404
ee3c0c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926845,4d9a33,404
4d9a33,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926846,,404
a133ac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926846,cad281,404
cad281,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926846,,404
4dba1d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926846,5b0e39,404
5b0e39,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926846,,404
7495ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926846,5e41c8,404
5e41c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926846,,404
9ab533,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926846,2a2d4e,404
2a2d4e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926846,,404
ab97ba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926846,6eb9ed,404
6eb9ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926847,,404
f633e4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926847,a11cbd,404
a11cbd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926847,,404
1fdc33,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926847,81b55f,404
81b55f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926847,,404
dc56fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926848,ecde9d,404
ecde9d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926848,,404
4d02d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926848,5ff6b1,404
5ff6b1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926848,,404
fc0a9f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926848,16da1e,404
16da1e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926848,,404
efe6b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926849,5f7ded,404
5f7ded,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926849,,404
009249,127.0.0.1,GET,https://127.0.0.1:8000/home,1623927328,,200
8cade4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927329,c2a1c8,404
f68ec7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927329,e76b01,404
c2a1c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927329,,404
e76b01,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927329,,404
5d855f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927329,7f225f,404
